3.363884853465347,3.8307963325825827,3.3769127247706425,4.662395225130889,4.176973216803136,3.8510386567425585,5.522806407324122,1.9911112134595164,4.725858315967193,3.3617787634029694,6.682750380434779,2.821856078282829,0.0,4.555168622151563,2.4098023692712234,3.197899171894218,4.44929021561886,3.9180476109601448,4.714288639686683,0.0,0.0,4.081517304059042,2.8040503420551883,3.0843307188026956,0.0,0.0,0.0,0.0,4.586701679611655,4.370082597211758
3.583674772203391,4.316621899607842,3.624224734523811,3.619296736966826,4.009192900736724,3.9554452253358936,4.958638666469371,2.215321277086444,4.758352575158788,3.63810381504624,7.363857915094341,2.851203513157893,0.0,4.121089064327489,2.601099580830085,4.09143406299694,4.7645309632508805,3.9281375498344957,4.013717416840224,0.0,0.0,4.303991053352218,2.657649546954815,2.807557895963814,0.0,0.0,0.0,0.0,5.830438655296229,5.533513384783798
3.4276790093951823,4.0418566496980155,3.4169343576751134,4.3267558746518135,4.015407470876762,3.9785824615662215,4.331069876210416,2.3220452487191405,4.874942472756849,3.175519366634707,9.476282124223605,3.183329014563107,0.0,4.118922905555556,3.087019808194623,4.270615590289614,3.4137201851609738,3.169054217071377,3.883582404481132,0.0,0.0,3.8969637345061985,2.7837453794642864,2.797859507355579,0.0,0.0,0.0,0.0,5.9375728181818195,5.162060118459605
4.026251145690314,3.844000811638592,3.9210295386100373,3.8495525115089526,4.581634101085482,3.8909319465092023,5.020328792440534,2.5249360065600657,5.988642518429729,3.3306636299146724,6.296297098901098,3.740729451048953,0.0,4.827495626850167,3.1201990157996162,5.021948971799351,4.369695296315516,3.7477011311274504,5.179884010765917,0.0,0.0,4.660574739808155,3.169281829339147,2.6412510402535654,0.0,0.0,0.0,0.0,4.458557058000684,4.950176138823532
4.16112890382903,3.9824762175264152,3.694786598901097,5.773792170616113,4.609290982271003,4.828928118128123,7.200251935823753,2.2055159697147317,5.145528806318275,2.3719878048332377,8.073877656826573,2.920833758677686,0.0,4.570882769787326,2.1455655460952925,4.2590700619581305,4.513193911031111,4.182440967444121,4.913731525089606,0.0,0.0,4.000800336371168,3.016780737924588,3.001558839139343,0.0,0.0,15.110535999999998,0.0,5.367688645189003,5.237688034828041
3.4477965402124435,3.8659699005360326,3.577355673349054,4.412933167741937,3.853107442558228,3.8260077401079147,6.600778482426575,2.1805553993001556,3.7104814831913937,3.1672750463301234,7.1371937619047605,2.581834697902097,0.0,5.422051291680697,2.6528490573646724,3.4692530937026613,4.463381134035773,3.7158923441860447,4.416129523386032,0.0,0.0,4.819712956657731,2.774637287612515,3.093684878844018,0.0,0.0,0.0,0.0,5.255847646255505,5.5496743003551545
3.9180202424441557,3.8748484236016356,3.9659498992805733,4.079179954545456,4.488275729364005,4.5754421860189565,6.859778121930565,2.3578095379933615,4.253064374937597,3.918340635245903,7.873458927710843,2.9670760985221665,0.0,4.8043942189441,2.18455773308341,3.242006734375,3.942904623519691,4.0840818097014955,4.738842226578265,0.0,0.0,4.304579571559214,3.1202578306488737,2.6610232607664948,0.0,0.0,19.791235999999998,0.0,5.388606562191104,4.798257391615541
3.7282895296442686,3.672613084953201,3.424271893704853,3.6729460341463405,4.9930817581257925,3.9453130473572906,5.1673819252568185,1.940645003598811,3.563793304732274,3.7588617292457935,7.485317249999999,3.3268780514138823,0.0,4.014059334702702,2.2863882902270474,2.9802436807637394,3.793016049517416,3.1974203160493833,3.9028703482871125,0.0,0.0,4.26734134574693,3.155776744935066,2.634907008409786,0.0,0.0,0.0,0.0,5.083165270132919,5.872426053930001
4.016006117133957,4.290629105442176,4.097658215017064,1.9722627366579168,4.163043815299794,3.8065434445614033,5.034449088433291,1.8354350888366946,5.139503765295468,3.4463944965877142,7.046070291666669,2.3548413146853155,0.0,5.0368065236653825,2.6466793925014676,4.2394954540485825,3.796430773342508,3.481737259493671,4.582124145722346,0.0,0.0,4.811609678111591,3.5002808099273635,2.609554417935142,0.0,0.0,0.0,0.0,6.261304948441927,4.715112277440257
3.5761420164171898,4.79491277926421,4.310875007518799,3.3022570139275755,3.6683043326149414,3.942017394841988,4.3912048723459325,2.04679178265712,4.462771354923521,3.7648712752067937,7.000107143835614,3.9745678010610073,0.0,4.3019489993234075,2.510134956650247,4.759481550113897,4.043712237592634,3.8765260205108394,4.495865536155866,0.0,0.0,4.643763620392156,2.4128838409461655,3.000274604973245,0.0,0.0,19.928638,0.0,5.125607550756735,4.936086470022205
2.9414475226223455,3.5512547461229182,4.309062787500001,3.7803224472049695,3.9242690196862484,4.052083495238093,5.619148847930414,2.885923498020953,4.795216280071813,3.6737582053408833,7.020335313218388,2.6527601877394633,0.0,5.060474933225194,1.9315424120715354,4.032196897497808,3.7995702855680653,3.847395231740307,4.074134767928594,0.0,0.0,4.916589918032784,2.2444939889380513,3.3833706636320082,0.0,0.0,0.0,0.0,4.931913951692406,4.862314133467742
4.540262661137443,4.132700379434755,4.245826987253766,3.72073293352601,4.782393698784723,4.486637492910448,5.623099353119586,2.6620455430972383,5.3906047616144,4.082240747396529,6.983359313253013,3.5865785292620855,0.0,4.259470632772168,2.5467154197695057,4.846187098973413,3.569904528019647,2.9673243780984087,4.415823391726727,0.0,0.0,4.468356929471036,2.7029814073550202,2.959024759451445,0.0,0.0,22.626668,0.0,4.684963482930569,4.215187350746271
3.6942081622857152,4.053114803571427,3.8557049909638548,3.9489601502145923,4.731300426116839,4.212100578886306,6.818348652811741,2.529182790188855,4.498652485221677,3.4702254761904783,5.768794484848481,3.3317019532163736,0.0,4.998166267730495,2.8393231581792326,4.1342444753345315,3.7489314665365816,3.443177515592515,4.777224236679424,0.0,0.0,4.435750522127853,2.952824674789542,3.5208974661373187,0.0,0.0,0.0,0.0,4.928359911553783,5.24516245209713
3.9839693991071417,4.354015134372682,5.6656303882352965,3.367104432950193,3.5215150573074623,3.8882585574814312,5.5146329091620965,2.139684272155044,4.585659405797105,4.149063201935002,7.2980058426395935,3.2950074627329187,0.0,4.095691835844387,2.430953172227445,4.111957142374314,4.434091986963733,3.4776042253909845,3.9447235540427883,0.0,0.0,3.5380826486694943,2.9145491939291737,2.6329903107416857,0.0,0.0,15.527973999999999,0.0,6.031420020439448,4.942274865967802
3.820702268524384,4.256807301529495,3.6291603632850267,1.7873447422764235,4.683112717380352,3.8855994294172618,4.780869124388758,1.9163052739512194,4.278905181682241,3.1785107822538623,7.351785285000001,4.537576019417475,0.0,4.934201594390511,2.527238655901686,4.430793293867334,5.229260979241878,4.154493203366064,4.238682413225526,0.0,0.0,5.096573632831474,2.7577541725452805,3.912375271728272,0.0,0.0,0.0,0.0,4.505467912838635,4.974742369751322
3.3636256424649154,4.02498762692847,3.9412582717520857,3.309827840531561,5.034827174565929,3.8501604119086443,5.954771973314099,1.9655478736936405,4.120952863982323,2.867445458767012,7.13584177431907,3.280823944444445,0.0,4.503389164351853,2.611591857449665,5.067555726226995,4.448906641423123,4.2920016507120256,4.445316006695071,0.0,0.0,4.788268015275507,3.334674488310305,2.9461706286427964,0.0,0.0,0.0,0.0,6.251037424912102,5.463469537402752
3.8340123551682725,4.073116866425994,3.869767080208333,1.956843723255814,4.209103152838429,4.485023511239194,6.44281475181546,2.099256654474097,4.79070145120042,3.1772808079019064,7.243582298319324,2.9793865866050804,0.0,4.5444926127408065,2.4973975832241146,3.4709962746478875,4.062366664228727,4.411112650828724,4.815633660438144,0.0,0.0,4.2569660479798,2.6152126293661064,3.05648323796369,0.0,0.0,18.207614000000003,0.0,5.848608517089841,5.400436505723199
3.8858333933415556,3.7477961292569644,4.016480269018744,1.8148201159090904,3.9120010609597924,4.454419340484426,8.35801175275044,1.9715872945159114,4.592812904749132,3.5424515736612863,7.853811033519553,2.5679474099378883,0.0,4.508363793189781,2.2573770319582964,4.2275811149754485,3.5802649058773404,3.510142111310593,3.861466943539915,0.0,0.0,5.414979711650485,2.9078865953986526,2.733488257518798,0.0,0.0,0.0,0.0,4.996104209826375,4.68631283479156
3.757310811006117,4.342873642556772,3.0253735698151925,3.7926709044943845,3.6964672304593065,4.058944744914567,4.87987135152284,2.0905535208183776,5.42144041316271,3.940242660687592,7.310293904899139,2.578639881305638,0.0,4.8097491721183765,2.4614443323529396,4.382288844301382,3.888858829774731,3.7376908129878204,3.8150524802059853,0.0,0.0,4.280990308817201,2.7211230726809066,3.1078133233151175,0.0,0.0,0.0,0.0,4.9037435600585955,5.367196351274789
3.11092802603613,3.616581545833333,2.951639340527578,2.478741021764032,4.000357045730731,4.136313585873075,5.5312894739999985,2.353913287371709,5.73326329006586,4.561213272836536,5.5674285085714255,3.449248214428858,0.0,4.2216732407496425,2.0183100752887793,4.635071565715741,3.606884070445675,3.3481434308035727,4.572563187873356,0.0,0.0,5.781417881036511,2.871696091663028,2.6827387341137108,0.0,0.0,0.0,0.0,5.311605639229425,5.521826590078327
5.038009895652177,3.9138484010371637,3.6715324151738677,4.049252850961539,4.672817157959186,3.826100486463622,5.567543532761578,2.88352428236696,5.532288043828551,3.4746205819708353,7.293092245535717,3.0016641536050157,0.0,4.078030515855295,2.3584531307640892,4.1966566144641,4.1000441035875514,4.089161320529238,4.7194223911190045,0.0,0.0,4.685883208115188,2.366088813694268,2.941741761802577,0.0,0.0,0.0,0.0,5.903958816050855,4.665071566271274
3.592348635714285,4.0500626068424,3.466643612781954,3.679498200534763,4.392201992418498,3.4629143482428097,8.497624886483887,2.3016107314866123,4.923675179698216,3.4998082684577536,8.462356233695651,3.0250862840375587,0.0,4.397195578471065,2.3189084726153837,2.9552785760544644,4.132588671456205,3.6302431695303548,4.203928567112145,0.0,0.0,4.302371937812325,3.2862606010486197,3.2614130418235048,0.0,0.0,0.0,0.0,5.0647041833596225,5.595952216968011
4.031885309809458,4.101606139914775,3.4302734776859505,3.2189980825471696,4.537357307046365,4.496320548241029,6.859051830300276,1.9882482011082143,4.0267564365807225,3.3962433857196825,5.197711239999999,3.4150615200000005,0.0,4.963152439138832,2.1707941874142334,2.745096059267772,4.2735579474966165,3.6343908705934846,4.679961578040218,0.0,0.0,4.585197332164768,3.0454174188197767,2.968640514830509,0.0,0.0,0.0,0.0,5.545708168604648,4.818038698442137
3.4618147075048102,3.975471930111523,3.9290876969230766,2.8701073357933584,4.078360859465736,3.251702935386675,5.799241157586837,2.088375224660875,4.8847130912933245,3.1278629998120304,6.3558136464646475,3.0454247715430864,0.0,4.2079185340302,2.3428697663321714,3.7027748380056784,3.5297772258466655,3.575053243542437,4.525984548200954,0.0,0.0,4.699919595744681,2.7217475698587137,3.033365870818505,0.0,0.0,0.0,0.0,4.947285557884704,5.01095985993241
3.6812571340373683,4.129511481972038,3.8352486544901088,3.658250354354354,4.2872357225651525,3.8420577279742782,4.715755089698671,2.2284378321524163,7.385463386079112,3.0499238719157624,7.658491172161169,2.9160218401420956,0.0,4.459189043418335,2.487345688283615,3.6633226534258463,4.041683527724255,3.370892238255035,5.211610411993768,0.0,0.0,5.152699264965656,2.668127716691619,2.611020899499583,0.0,0.0,0.0,0.0,5.936434107715427,5.241300874324328
4.129085276035134,4.139551955104551,3.387589115498518,3.3881048226601016,4.0087048740442635,4.733244886108274,5.156388553758002,2.373700199206199,5.050947748599672,3.3154134347826085,9.168336939252338,3.535456618110236,0.0,4.117441312950426,2.2729179730708307,3.857303998680736,3.719593852621893,3.3378237248936844,4.595210811760941,0.0,0.0,4.894700105892778,2.967844238917223,2.361961303991814,0.0,0.0,0.0,0.0,5.2002549996072265,4.64808018074821
4.229696021881837,4.1248474768022865,3.2572957692307694,2.7969358032128513,4.323855356630823,4.049499635206323,5.938043733421313,1.9870715970437018,4.630689834887146,4.024368205328702,5.977338134545454,3.1670144822834656,0.0,5.300293989699571,2.2438990422121297,3.3347867109571783,4.398643100539082,3.8499550308641974,4.269812579949594,0.0,0.0,4.642553567101581,3.1518912559415,2.667805039013816,0.0,0.0,0.0,0.0,5.146463993066886,5.561770187980768
3.7243984232098755,3.554763441196941,3.7051471001964633,3.3788252130081298,4.125147415652177,3.607748820610688,4.920821277586747,2.259175129545864,4.747756647789721,3.1816012043989392,6.892330360169488,2.3410117800289427,0.0,4.307038955031535,2.1547925910780674,3.474744661422379,3.8914843247673048,3.5219203749101387,4.6619733264973915,0.0,0.0,4.243664155405409,2.733245141455161,2.4174473809328973,0.0,0.0,0.0,0.0,5.150179610116728,5.254970000550965
4.226738031250001,4.469796750748501,3.543679644102564,2.8674548117154806,4.16668473066898,4.037635951193448,6.143858964718087,1.6867035223238298,5.307521692900121,3.5762253503649655,9.05962893125,3.484063234146341,0.0,5.0589383016109055,2.6953702807970994,4.149171881061302,3.494055911481844,3.5617216394943334,4.012857562606717,0.0,0.0,4.353104349005426,3.3417112461005214,2.659392224320241,0.0,0.0,0.0,0.0,4.682784881291947,4.7665787396351575
4.299931083798883,4.091505749834985,4.073164627791565,3.792686306553911,5.096367515545243,4.17942332588864,6.84216002484472,1.8951127512401253,5.479025763912789,4.238536329885975,6.6344369518072295,3.1126939971671392,0.0,4.5213321138111375,2.6387228024263436,4.2392203114754095,4.156267711749955,3.444623649801231,4.37789742178301,0.0,0.0,4.601179073806881,3.1588931783060907,3.5447397804997536,0.0,0.0,21.029457999999998,0.0,6.498065722053067,5.208732111428569
3.7907608822629966,4.214782178901908,3.406158772370487,2.8398576706586836,4.538830504072398,4.29482100160449,6.047055019027483,2.439672864348144,4.211677255482705,3.3217874782703167,6.663412943310656,3.0456554310722095,0.0,4.447166559920439,2.360161100176091,4.694071884234574,4.607774290843372,3.414534134415876,3.4797779121212136,0.0,0.0,4.9210720306781495,2.849994399725747,3.080263722287048,0.0,0.0,0.0,0.0,5.069481021991206,4.750877509059536
3.0539405454062654,3.810247144230769,4.0234019744779586,2.094736301221167,3.9073976364152023,3.889677268168606,5.436691471969165,2.594555286186626,4.570777375479907,2.976649591276891,7.759970554878046,2.9163872830578517,0.0,3.7614913087719253,2.4109599131162787,5.100179704277286,4.416453515899265,3.8322373058350094,4.320374933059675,0.0,0.0,4.204693726635514,2.62105904674221,2.8316631768650473,0.0,0.0,0.0,0.0,4.716643610611897,5.455030828303429
3.820599859846243,4.686962923300972,3.3141257471131635,4.582133448863638,4.684134617592936,4.20472191542489,4.689566287109374,2.006879166080356,5.250614649545209,3.9541581079961006,7.740369046296301,2.0692492572759025,0.0,4.921425790763676,2.4294479876998785,4.714593178918518,3.579532233391002,3.861512997439183,4.619766325886207,0.0,0.0,4.400650175211768,3.5303937119450324,2.48366543875339,0.0,0.0,0.0,0.0,5.026771777565328,4.096761491969846
3.924561588349516,3.8602485093930636,3.771027936090226,4.196120258426967,4.0149394541803565,3.6381861929824564,4.939337626398209,2.2672011860661274,6.354293807717461,3.2849179174757266,10.129348798994972,3.1866019586374708,0.0,4.407336179934293,2.0165720078352365,4.202665694359216,4.16843784973847,3.311610987759642,4.154862972336811,0.0,0.0,4.221240190934066,2.626298491362766,3.442356181426817,0.0,0.0,18.903423,0.0,4.629732408417772,5.772290949086881
3.580351554340394,4.311729684319836,4.176800607717041,2.874869025706942,5.008759734693876,3.7129584967194162,5.936312402195611,2.850561129250063,4.911110899525853,3.2472220737764785,7.768933295373666,2.697251644772116,0.0,5.290214434993928,2.8623636032033866,3.8245757006344934,3.815182718371837,4.489544745929946,4.780486836093275,0.0,0.0,4.494834609783849,2.951350621971459,2.9055677111992924,0.0,0.0,0.0,0.0,5.954506332033153,4.78005798813803
3.600600287270642,3.5720644640522887,3.847968061611376,3.0245444040747027,4.268054368794324,3.505538327296674,5.401558449735449,2.3162349561013347,4.363607403386686,3.048373068387856,7.724922656862746,3.2018359656160484,0.0,4.336594253450104,2.159221985730465,3.1590956503089793,4.494957768388903,4.092003970211005,3.7654690132766886,0.0,0.0,5.322856692443659,2.7987710065096065,2.8798351339316537,0.0,0.0,16.144949,0.0,4.193248936864259,5.934317837158473
3.7482268017174105,5.006354355065192,3.825036990730013,4.085046552742616,3.663162376947039,3.935101363202727,5.874636922305762,2.0924209647624963,4.372604643309116,3.079995186775604,7.630110669117643,3.878322848739495,0.0,4.344823188435373,2.655364804228855,3.8758890875024896,4.548652196413321,3.8941649521044996,4.6896296989505295,0.0,0.0,4.820346206618958,3.2083960261011417,3.0758780859240042,0.0,0.0,0.0,0.0,4.644467716360858,4.974885034468086
3.8502296042402806,4.319685383518226,2.932851046349942,2.6322072714617173,4.254506464627152,3.493678087464479,7.662403193599999,2.2976428314526234,4.499101701275513,3.5175068300425854,8.55593007692308,3.0299354211538487,0.0,4.37451624239865,1.8450819204607798,3.6780618094965676,4.8951295114609845,3.7144981575609766,4.101445803847477,0.0,0.0,4.822117858385696,3.5522229915745127,3.36520203851744,0.0,0.0,21.691067999999998,0.0,5.228892314553991,5.731857739239236
3.3579168024824595,3.659756542279413,3.1346797052238786,2.979065437352245,3.5955830849710977,3.0597006482040037,6.049032020286393,2.4087733384389396,6.4094351556380795,3.7452483806424515,8.223784558951966,3.889610502538075,0.0,4.243171888475838,2.3970782224912557,3.319681732050333,4.358143421544066,3.2876473913525506,4.730492217811871,0.0,0.0,5.040966931451612,2.8554305933165214,2.7595201200960773,0.0,0.0,0.0,0.0,5.713535262515264,5.559477300653594
3.9358436350267345,4.257781980096087,3.550408354194409,2.6922402167832167,3.8148456044823225,4.364377190920798,4.872116298240554,2.729802511904763,4.665002662742215,4.08216617966903,7.942607133047211,2.720682768447837,0.0,4.716095470855611,2.4800077320670373,3.3221310053377513,4.077181951918404,3.2367077444408623,4.7841303342336206,0.0,0.0,4.502265007572382,2.512130568387998,2.4941028476778166,0.0,0.0,0.0,0.0,4.323979433838732,5.329686778
3.062801463664278,4.086300655146508,3.322317166868199,1.661278708549223,4.273573715919629,4.0823478415427505,4.568005882672459,2.387960722383398,4.118148933346063,3.7817546790548886,8.27413605978261,3.025588901430843,0.0,4.691208324316939,2.2239244679197525,4.639880410632666,2.472974552095806,3.6646222416570753,4.378526484577422,0.0,0.0,4.154932137397194,3.1247844191893246,3.237198221486037,0.0,0.0,0.0,0.0,5.068639736718752,5.071881655904472
3.956699034064669,4.757452396381578,4.5923866750902524,4.701997730496455,5.220716528336384,4.0465411853211,4.9657724196811746,2.365127332511506,4.811966114097237,3.178892517172522,7.413810356435647,3.5343156091703056,0.0,4.170716251686439,2.1874261091344502,4.6120874095931725,3.611365781917911,3.756458978685614,4.316200666426511,0.0,0.0,4.661094976937274,3.18209927660473,2.4386735723462825,0.0,0.0,0.0,0.0,5.102050176590539,5.841204438755021
2.879710656842106,3.4327090329522534,3.320299817969662,4.051881374164811,4.603595582240541,4.276479453084278,5.912614837659663,1.5536175573520048,4.57208449364529,2.5730156619622755,8.294078885906039,3.6814777056603796,0.0,4.871701577422579,2.3677945735602712,3.8735172743084663,4.270926801296433,3.4874242215543143,4.228391564847418,0.0,0.0,4.36866247433178,2.3243197642127322,2.8010655666074595,0.0,0.0,0.0,0.0,5.856373359854608,5.042606226230902
4.7740504528182415,3.833265045241145,3.3001791874549395,2.635868833179725,4.8493249010219,4.218138893225537,5.434645613152804,2.188005916975307,4.553309815605928,2.4728377830338575,6.271225212471132,2.3466045600000003,0.0,4.565988664590745,2.250872857173495,3.8767714552109442,3.9678341032145954,4.149330151978418,3.8320268281786936,0.0,0.0,4.901971214078142,2.9759403568904608,2.868979660590594,0.0,0.0,0.0,0.0,5.623455224802986,4.625921843308272
4.075304277628033,3.91138075728155,3.550443908616187,2.5245771186635926,4.803862914149984,4.304735432079302,4.704267738332059,1.778374997669723,4.0635803018549765,3.694449516370442,8.170405096330274,2.7554231113861407,0.0,4.267658262704087,2.448444972297038,3.4274437325581415,3.5786427849219753,4.030046141489035,3.8814034803253468,0.0,0.0,5.472746456839308,2.766138937402598,2.794787464785444,0.0,0.0,0.0,0.0,4.826175901172087,4.685087626020835
4.082858096607987,3.9521925868881893,3.2880908562841564,2.865087675599435,3.8177053337342137,4.450952483206668,5.855561501291249,2.7190227231332598,5.152233342834199,3.4822379399729195,8.37454396456693,4.335700470454545,0.0,4.267693468897019,1.950125613923111,2.1846184871759893,4.068003033882786,3.928391457440648,4.247536408981558,0.0,0.0,5.380249167651402,2.347424122215983,2.868488381334095,0.0,0.0,0.0,0.0,5.1190723491959265,3.726665447450575
4.125096447721179,3.9993308025010763,4.015930205426357,2.3258910854922283,5.0967140493239835,4.431152710066769,4.609285606862042,2.631675179629336,4.904015869940768,3.0015564193504893,6.193815566591423,2.962857123348018,0.0,3.6658331414997813,1.7579472797829674,2.584132148466085,4.962975054381603,3.747044378998969,3.6277612196178346,0.0,0.0,4.864904364825105,1.8870793934426229,3.2235916185567004,0.0,0.0,0.0,0.0,5.197132595724005,4.38682789649806
3.793860174877942,3.4096580175569677,3.22075512515042,3.69794854735376,4.5102710197671305,4.37494002662364,4.581261599853513,2.277721804777726,5.156365616087752,3.37445059090909,7.70060338983051,2.7281368558558574,0.0,4.593936886843532,1.6654366913985539,2.499057216554753,4.506977077584399,3.940327551221603,3.003624020160461,0.0,0.0,4.711434690897794,2.371675907729741,2.621067066079294,0.0,0.0,0.0,0.0,3.9036727721799735,2.6867580151674426
4.115776465116279,3.7720209990766373,3.79735499227373,3.810535457762559,4.72380664005413,4.220082875185733,5.037528025601482,2.723426680176361,3.911210863387979,2.3372947836433546,7.218056113689096,3.173874352688172,0.0,4.936356763072655,2.178469338427949,3.0510801102632,3.699610962584527,4.705451168067226,4.807441883328306,0.0,0.0,4.93701080844539,2.15189351818871,3.1685902452096615,0.0,0.0,0.0,0.0,3.9598726045512,2.181494173681333
3.857134908320878,3.901074597721297,3.1889982155113246,2.045518247695853,4.731023036833601,3.5590203311872766,5.835874348666667,2.449594652626443,2.3383655099639102,2.2846174557753303,6.562702904173112,3.3751031006622507,0.0,3.4897225301484247,2.335218155010318,2.9121942355805825,2.560560712979201,4.825028045553146,3.6896424154958707,0.0,0.0,4.51899034749145,3.1957183274811034,3.2330887477039445,0.0,0.0,0.0,0.0,4.1700397366511135,3.1993946443254817
3.573155626782077,3.6296501628077884,3.497728615612648,3.2585186693227093,5.284071582601754,3.4527159756962016,5.550877390472757,2.8455783713385236,3.0808211943511763,2.2215971984349907,6.868210050816696,2.585626533536587,0.0,3.2757449994146066,1.6847641803511253,1.6561662146037397,1.0349618354244179,2.6249454783663566,3.8565091704316243,0.0,0.0,4.858994407407406,2.946906924528302,3.059543658823529,0.0,0.0,0.0,0.0,3.607302054339621,6.078067287020906
3.9769547804284326,4.308119323579307,3.7979734276457893,3.1025967395121947,3.8875768979719862,3.414171309424678,5.95346874462839,2.27987681116518,4.375134882986359,2.106740622543355,6.869072952879578,2.6051514406332443,0.0,3.373937601679348,2.073254304475588,1.6266552050139276,3.2613824675692054,3.652295192004211,4.009074963425254,0.0,0.0,4.522221030919867,2.09324767135724,2.718140359340309,0.0,0.0,0.0,0.0,3.146993576745083,4.538543463409516
3.00928045992876,3.6901218170594854,3.6651221489921113,1.7242485727670216,4.969538070726915,3.2749516805772907,5.588135881075495,1.6741292425465832,3.870975548191249,2.7675020559935293,6.856288177658145,2.6889566964285723,0.0,3.563782722685388,2.789541939259257,1.0014318421450152,4.666657820050337,3.572368401074054,3.727417207961215,0.0,0.0,4.692992557406847,2.2830993420843284,3.7330284098540116,0.0,0.0,0.0,0.0,5.026010421831261,1.4492101568627438
4.215390039491601,3.45782165177797,3.912569771016814,2.101228335439402,3.665627618046751,3.6782442157497304,4.922724569536425,1.5832340184501852,5.100923989003436,2.3682950499897975,6.435182866834171,3.582245857323232,0.0,4.01247210853739,2.463358041280762,1.9193768470744677,4.09379169064748,3.692360038828178,3.1691533260637486,0.0,0.0,5.426706794135995,2.700751033743636,2.677036372753075,0.0,0.0,0.0,0.0,4.217919389725422,1.8628768031150145
3.5543210684273707,3.9799911845620968,4.290438429027114,3.1269860388548074,4.660211138635862,4.356019687300206,4.445605258508326,1.2841595400404728,3.882492470412846,2.396151643299769,5.392417204582653,3.3188991751412433,0.0,3.788352446648881,2.757026461017948,1.564753263012321,5.142181288862272,3.1301818442355653,4.075871666566988,0.0,0.0,4.702946930278324,3.4826685874125873,2.5188527189587635,0.0,0.0,0.0,0.0,3.7005773059141394,1.472935690688992
4.1360740402061875,3.551942865737806,3.173233083730158,4.0208460878459675,4.310053795304034,4.727471936278445,4.205290644667829,1.370291915900131,3.4783829707950247,2.336098573668387,5.417830958018475,3.958993122823985,0.0,4.229712978973928,2.6042813622685173,1.2208102907565088,3.6363413080956084,3.125652707502375,3.465566172105264,0.0,0.0,5.872484483355981,2.2459268069686407,2.792524852941175,0.0,0.0,0.0,0.0,5.679012846131559,1.9321484080547116
3.644885582551979,3.8024087673416607,4.285675962453066,1.3862203845704273,4.117006261337753,4.155068218442782,3.8889611361050314,1.655942540871267,3.5002252332563493,2.5427174578661442,5.568255397668393,4.545219621656052,0.0,3.4906511046457775,1.7781649613080792,2.048932595284874,3.1540266398791563,3.460111208071746,2.488911591209145,0.0,0.0,4.777964726756201,2.2693308244980828,3.0923748356293044,0.0,0.0,0.0,0.0,3.7513971943081454,2.487367724875878
3.727059618387263,4.051486980310881,3.615731304324892,3.5456444796547477,2.801751421168468,3.589492804742204,4.261700030078663,1.8652071515151532,3.6940904469472433,2.7144427826536983,6.666994917225957,3.3379640784641076,0.0,3.551921555221044,2.164309481794108,2.268892954842296,1.6227424137063517,1.7808674288893829,2.406049606541269,0.0,0.0,4.579097363552272,2.051932930631706,2.8220932740259723,0.0,0.0,0.0,0.0,3.7208118020989467,2.3871738855158187
3.965789854329094,3.663607319036146,3.2882292967702607,3.0831947403100792,4.010752886145404,2.5253089247781375,3.953481097011869,1.4676177974468083,3.8210143875634026,2.051950204882305,6.800691436532506,4.37103272489083,0.0,2.8361790206241517,2.037908908189881,1.828390328544853,1.8377793446981234,1.86829288099208,2.0644339729985144,0.0,0.0,4.313422708811263,3.2582002385885387,3.5755118094816147,0.0,0.0,0.0,0.0,3.2325672210200915,3.0206763392624727
3.661543661824784,4.0640916646231515,3.858310246841591,2.585015648578812,3.7348498232323255,2.0874582937617645,3.652744627208481,1.6550360740548038,3.665793395366947,2.243056134846612,7.476375044905009,3.1421280707317054,0.0,2.665591573346233,1.9661052992100605,1.8716341680888249,1.4361912178885279,1.0534014893308172,1.5491277247591126,0.0,0.0,4.918756173451328,2.612101335355066,2.853666255244754,0.0,0.0,19.319804,0.0,4.617992136648745,2.2319843157157147
4.477310667209553,3.5979304230471745,3.3566352794612797,2.1942160954332564,3.8819446660370214,2.183821225073882,3.9047455685279218,1.798155738512035,3.9240167091222045,2.1712260893487167,6.9759341391830585,2.7769645613382905,0.0,2.68407314186812,1.8846957521242698,2.6936426745024726,2.6377293897517777,1.1479333026925307,2.2999702252191496,0.0,0.0,4.992448736768802,2.2043700400969777,3.307994249931036,0.0,0.0,0.0,0.0,7.839065814960627,0.6337257341378681
2.919397174377224,3.907972138286131,3.5551450968819602,1.0878316982404694,3.3479210763729235,2.3616873581328455,3.3353604946104105,1.6703510352819084,4.210246858345429,2.1024304740740747,6.225204737306842,2.778782045751634,0.0,2.694267354679803,1.718795898409607,1.3355423480792796,1.2136950917986953,2.9280032511547334,2.2536328716953653,0.0,0.0,4.302494149110421,2.2661256560200407,2.966640383241069,0.0,0.0,0.0,0.0,4.289149396420825,1.4329593279521327
3.201191951029494,2.5216709292911417,3.651938879358436,1.2629664066397652,3.90857029610162,2.3219602500954073,2.3495386186280665,1.4629905655610944,4.399810119635312,2.0061295608278655,6.260796520768756,3.2937580513918623,0.0,2.032820414833932,2.23267696196868,3.2303431811181262,1.844786357949716,2.176612503762226,2.026158711795152,0.0,0.0,4.152401519161677,2.1167020495672713,2.678351528998243,0.0,0.0,19.735141,0.0,4.789614768224303,2.11867063667501
